id,owner,device,timestamp,cellinfo.wgs84.lon,cellinfo.wgs84.lat,cellinfo.azimuth_degrees,cell
12003,TelB,B1,2023-05-19 22:19:13.790831+00:00,1.7584,48.7277,0,0-0-0
12004,TelB,B1,2023-05-19 22:19:49.693403+00:00,1.7574,48.7267,0,0-0-0
12005,TelB,B1,2023-05-19 22:21:12.886639+00:00,1.7564,48.7257,0,0-0-0
12006,TelB,B1,2023-05-19 22:22:03.835491+00:00,1.7554,48.7247,0,0-0-0
12007,TelB,B1,2023-05-19 22:22:52.398925+00:00,1.7544,48.7237,0,0-0-0
12008,TelB,B1,2023-05-19 22:24:08.956459+00:00,1.7534,48.7227,0,0-0-0
12009,TelB,B1,2023-05-19 22:24:54.127285+00:00,1.7524,48.7217,0,0-0-0
12010,TelB,B1,2023-05-19 22:26:11.770036+00:00,1.7514,48.7207,0,0-0-0
12011,TelB,B1,2023-05-19 22:27:08.448644+00:00,1.7504,48.7197,0,0-0-0
12012,TelB,B1,2023-05-19 22:27:55.913152+00:00,1.7494,48.7187,0,0-0-0
12013,TelB,B1,2023-05-19 22:28:55.302425+00:00,1.7484,48.7177,0,0-0-0
12014,TelB,B1,2023-05-19 22:30:09.482545+00:00,1.7474,48.7167,0,0-0-0
12015,TelB,B1,2023-05-19 22:30:49.482490+00:00,1.7464,48.7157,0,0-0-0
12016,TelB,B1,2023-05-19 22:31:55.708040+00:00,1.7454,48.7147,0,0-0-0
12017,TelB,B1,2023-05-19 22:33:04.301626+00:00,1.7444,48.7137,0,0-0-0
12018,TelB,B1,2023-05-19 22:33:57.287068+00:00,1.7434,48.7127,0,0-0-0
12019,TelB,B1,2023-05-19 22:35:08.525006+00:00,1.7424,48.7117,0,0-0-0
12020,TelB,B1,2023-05-19 22:36:10.704455+00:00,1.7414,48.7107,0,0-0-0
12021,TelB,B1,2023-05-19 22:37:05.790815+00:00,1.7404,48.7097,0,0-0-0
12022,TelB,B1,2023-05-19 22:38:05.435661+00:00,1.7394,48.7087,0,0-0-0
12023,TelB,B1,2023-05-19 22:39:03.996647+00:00,1.7384,48.7077,0,0-0-0
12024,TelB,B1,2023-05-19 22:39:56.766492+00:00,1.7374,48.7067,0,0-0-0
12025,TelB,B1,2023-05-19 22:40:59.471717+00:00,1.7364,48.7057,0,0-0-0
12026,TelB,B1,2023-05-19 22:41:50.883393+00:00,1.7354,48.7047,0,0-0-0
12027,TelB,B1,2023-05-19 22:42:49.377168+00:00,1.7344,48.7037,0,0-0-0
12028,TelB,B1,2023-05-19 22:44:08.748031+00:00,1.7334,48.7027,0,0-0-0
12029,TelB,B1,2023-05-19 22:45:11.672808+00:00,1.7324,48.7017,0,0-0-0
12030,TelB,B1,2023-05-19 22:45:47.289852+00:00,1.7314,48.7007,0,0-0-0
12031,TelB,B1,2023-05-19 22:47:09.380203+00:00,1.7304,48.6997,0,0-0-0
12032,TelB,B1,2023-05-19 22:47:58.640832+00:00,1.7294,48.6987,0,0-0-0
12033,TelB,B1,2023-05-19 22:49:07.371432+00:00,1.7284,48.6977,0,0-0-0
12034,TelB,B1,2023-05-19 22:50:07.849830+00:00,1.7274,48.6967,0,0-0-0
12035,TelB,B1,2023-05-19 22:51:14.100337+00:00,1.7264,48.6957,0,0-0-0
12036,TelB,B1,2023-05-19 22:51:53.085458+00:00,1.7254,48.6947,0,0-0-0
12037,TelB,B1,2023-05-19 22:52:56.437300+00:00,1.7244,48.6937,0,0-0-0
12038,TelB,B1,2023-05-19 22:53:54.700693+00:00,1.7234,48.6927,0,0-0-0
12039,TelB,B1,2023-05-19 22:54:59.185073+00:00,1.7224,48.6917,0,0-0-0
12040,TelB,B1,2023-05-19 22:56:06.355175+00:00,1.7214,48.6907,0,0-0-0
12041,TelB,B1,2023-05-19 22:56:48.330779+00:00,1.7204,48.6897,0,0-0-0
12042,TelB,B1,2023-05-19 22:58:11.101436+00:00,1.7194,48.6887,0,0-0-0
12043,TelB,B1,2023-05-19 22:59:11.451846+00:00,1.7184,48.6877,0,0-0-0
12044,TelB,B1,2023-05-19 23:00:01.583360+00:00,1.7174,48.6867,0,0-0-0
12045,TelB,B1,2023-05-19 23:00:49.556316+00:00,1.7164,48.6857,0,0-0-0
12046,TelB,B1,2023-05-19 23:02:09.876822+00:00,1.7154,48.6847,0,0-0-0
12047,TelB,B1,2023-05-19 23:02:50.440941+00:00,1.7144,48.6837,0,0-0-0
12048,TelB,B1,2023-05-19 23:04:04.910889+00:00,1.7134,48.6827,0,0-0-0
12049,TelB,B1,2023-05-19 23:05:13.818424+00:00,1.7124,48.6817,0,0-0-0
12050,TelB,B1,2023-05-19 23:05:53.170235+00:00,1.7114,48.6807,0,0-0-0
12051,TelB,B1,2023-05-19 23:07:08.447077+00:00,1.7104,48.6797,0,0-0-0
12052,TelB,B1,2023-05-19 23:07:45.631012+00:00,1.7094,48.6787,0,0-0-0
12053,TelB,B1,2023-05-19 23:09:14.725613+00:00,1.7084,48.6777,0,0-0-0
12054,TelB,B1,2023-05-19 23:10:03.302416+00:00,1.7074,48.6767,0,0-0-0
12055,TelB,B1,2023-05-19 23:10:47.064616+00:00,1.7064,48.6757,0,0-0-0
12056,TelB,B1,2023-05-19 23:12:07.076489+00:00,1.7054,48.6747,0,0-0-0
12057,TelB,B1,2023-05-19 23:12:59.638753+00:00,1.7044,48.6737,0,0-0-0
12058,TelB,B1,2023-05-19 23:13:48.272955+00:00,1.7034,48.6727,0,0-0-0
12059,TelB,B1,2023-05-19 23:14:57.506166+00:00,1.7024,48.6717,0,0-0-0
12060,TelB,B1,2023-05-19 23:15:52.704745+00:00,1.7014,48.6707,0,0-0-0
12061,TelB,B1,2023-05-19 23:16:57.450220+00:00,1.7004,48.6697,0,0-0-0
12062,TelB,B1,2023-05-19 23:17:45.477852+00:00,1.6994,48.6687,0,0-0-0
12063,TelB,B1,2023-05-19 23:19:10.039444+00:00,1.6984,48.6677,0,0-0-0
12064,TelB,B1,2023-05-19 23:20:14.444734+00:00,1.6974,48.6667,0,0-0-0
12065,TelB,B1,2023-05-19 23:20:53.780774+00:00,1.6964,48.6657,0,0-0-0
12066,TelB,B1,2023-05-19 23:22:10.318650+00:00,1.6954,48.6647,0,0-0-0
12067,TelB,B1,2023-05-19 23:22:53.069793+00:00,1.6944,48.6637,0,0-0-0
12068,TelB,B1,2023-05-19 23:24:05.969733+00:00,1.6934,48.6627,0,0-0-0
12069,TelB,B1,2023-05-19 23:24:49.928452+00:00,1.6924,48.6617,0,0-0-0
12070,TelB,B1,2023-05-19 23:26:01.764753+00:00,1.6914,48.6607,0,0-0-0
12071,TelB,B1,2023-05-19 23:27:11.195278+00:00,1.6904,48.6597,0,0-0-0
12072,TelB,B1,2023-05-19 23:27:58.745481+00:00,1.6894,48.6587,0,0-0-0
12073,TelB,B1,2023-05-19 23:29:02.961611+00:00,1.6884,48.6577,0,0-0-0
12074,TelB,B1,2023-05-19 23:30:03.996283+00:00,1.6874,48.6567,0,0-0-0
12075,TelB,B1,2023-05-19 23:31:11.655936+00:00,1.6864,48.6557,0,0-0-0
12076,TelB,B1,2023-05-19 23:32:12.193887+00:00,1.6854,48.6547,0,0-0-0
12077,TelB,B1,2023-05-19 23:32:57.757384+00:00,1.6844,48.6537,0,0-0-0
12078,TelB,B1,2023-05-19 23:34:04.333214+00:00,1.6834,48.6527,0,0-0-0
12079,TelB,B1,2023-05-19 23:34:48.199494+00:00,1.6824,48.6517,0,0-0-0
12080,TelB,B1,2023-05-19 23:35:48.461586+00:00,1.6814,48.6507,0,0-0-0
12081,TelB,B1,2023-05-19 23:37:11.863041+00:00,1.6804,48.6497,0,0-0-0
12082,TelB,B1,2023-05-19 23:38:08.945679+00:00,1.6794,48.6487,0,0-0-0
12083,TelB,B1,2023-05-19 23:38:47.316077+00:00,1.6784,48.6477,0,0-0-0
12084,TelB,B1,2023-05-19 23:40:02.591815+00:00,1.6774,48.6467,0,0-0-0
12085,TelB,B1,2023-05-19 23:41:09.716282+00:00,1.6764,48.6457,0,0-0-0
12086,TelB,B1,2023-05-19 23:41:48.778099+00:00,1.6754,48.6447,0,0-0-0
12087,TelB,B1,2023-05-19 23:43:04.055540+00:00,1.6744,48.6437,0,0-0-0
12088,TelB,B1,2023-05-19 23:44:02.671660+00:00,1.6734,48.6427,0,0-0-0
12089,TelB,B1,2023-05-19 23:45:11.388840+00:00,1.6724,48.6417,0,0-0-0
12090,TelB,B1,2023-05-19 23:45:55.538442+00:00,1.6714,48.6407,0,0-0-0
12091,TelB,B1,2023-05-19 23:46:53.105461+00:00,1.6704,48.6397,0,0-0-0
12092,TelB,B1,2023-05-19 23:47:47.574672+00:00,1.6694,48.6387,0,0-0-0
12093,TelB,B1,2023-05-19 23:49:12.376928+00:00,1.6684,48.6377,0,0-0-0
12094,TelB,B1,2023-05-19 23:50:02.798018+00:00,1.6674,48.6367,0,0-0-0
12095,TelB,B1,2023-05-19 23:51:08.768723+00:00,1.6664,48.6357,0,0-0-0
12096,TelB,B1,2023-05-19 23:52:10.647753+00:00,1.6654,48.6347,0,0-0-0
12097,TelB,B1,2023-05-19 23:53:06.291373+00:00,1.6644,48.6337,0,0-0-0
12098,TelB,B1,2023-05-19 23:54:01.845015+00:00,1.6634,48.6327,0,0-0-0
12099,TelB,B1,2023-05-19 23:54:51.634449+00:00,1.6624,48.6317,0,0-0-0
12100,TelB,B1,2023-05-19 23:55:58.710441+00:00,1.6614,48.6307,0,0-0-0
12101,TelB,B1,2023-05-19 23:56:46.851692+00:00,1.6604,48.6297,0,0-0-0
12102,TelB,B1,2023-05-19 23:57:48.094854+00:00,1.6594,48.6287,0,0-0-0
12103,TelB,B1,2023-05-19 23:59:14.289109+00:00,1.6584,48.6277,0,0-0-0
12104,TelB,B1,2023-05-19 23:59:46.956708+00:00,1.6574,48.6267,0,0-0-0
12105,TelB,B1,2023-05-20 00:01:00.007650+00:00,1.6564,48.6257,0,0-0-0
12106,TelB,B1,2023-05-20 00:01:53.178454+00:00,1.6554,48.6247,0,0-0-0
12107,TelB,B1,2023-05-20 00:02:56.271396+00:00,1.6544,48.6237,0,0-0-0
12108,TelB,B1,2023-05-20 00:03:45.324587+00:00,1.6534,48.6227,0,0-0-0
12109,TelB,B1,2023-05-20 00:04:55.349852+00:00,1.6524,48.6217,0,0-0-0
12110,TelB,B1,2023-05-20 00:05:55.520404+00:00,1.6514,48.6207,0,0-0-0
12111,TelB,B1,2023-05-20 00:06:46.738636+00:00,1.6504,48.6197,0,0-0-0
12112,TelB,B1,2023-05-20 00:08:01.264403+00:00,1.6494,48.6187,0,0-0-0
12113,TelB,B1,2023-05-20 00:08:59.079939+00:00,1.6484,48.6177,0,0-0-0
12114,TelB,B1,2023-05-20 00:09:53.461728+00:00,1.6474,48.6167,0,0-0-0
12115,TelB,B1,2023-05-20 00:10:48.220115+00:00,1.6464,48.6157,0,0-0-0
12116,TelB,B1,2023-05-20 00:11:52.672991+00:00,1.6454,48.6147,0,0-0-0
12117,TelB,B1,2023-05-20 00:13:14.804394+00:00,1.6444,48.6137,0,0-0-0
12118,TelB,B1,2023-05-20 00:14:09.474408+00:00,1.6434,48.6127,0,0-0-0
12119,TelB,B1,2023-05-20 00:14:52.144721+00:00,1.6424,48.6117,0,0-0-0
12120,TelB,B1,2023-05-20 00:15:56.785272+00:00,1.6414,48.6107,0,0-0-0
12121,TelB,B1,2023-05-20 00:17:04.470799+00:00,1.6404,48.6097,0,0-0-0
12122,TelB,B1,2023-05-20 00:18:01.668224+00:00,1.6394,48.6087,0,0-0-0
12123,TelB,B1,2023-05-20 00:19:08.295664+00:00,1.6384,48.6077,0,0-0-0
12124,TelB,B1,2023-05-20 00:19:47.519197+00:00,1.6374,48.6067,0,0-0-0
12125,TelB,B1,2023-05-20 00:21:04.969569+00:00,1.6364,48.6057,0,0-0-0
12126,TelB,B1,2023-05-20 00:21:54.492043+00:00,1.6354,48.6047,0,0-0-0
12127,TelB,B1,2023-05-20 00:23:02.707344+00:00,1.6344,48.6037,0,0-0-0
12128,TelB,B1,2023-05-20 00:24:00.201972+00:00,1.6334,48.6027,0,0-0-0
12129,TelB,B1,2023-05-20 00:25:06.562926+00:00,1.6324,48.6017,0,0-0-0
12130,TelB,B1,2023-05-20 00:26:10.481428+00:00,1.6314,48.6007,0,0-0-0
12131,TelB,B1,2023-05-20 00:26:54.171045+00:00,1.6304,48.5997,0,0-0-0
12132,TelB,B1,2023-05-20 00:28:10.067267+00:00,1.6294,48.5987,0,0-0-0
12133,TelB,B1,2023-05-20 00:29:04.342939+00:00,1.6284,48.5977,0,0-0-0
12134,TelB,B1,2023-05-20 00:30:02.861148+00:00,1.6274,48.5967,0,0-0-0
12135,TelB,B1,2023-05-20 00:30:54.013915+00:00,1.6264,48.5957,0,0-0-0
12136,TelB,B1,2023-05-20 00:32:00.682978+00:00,1.6254,48.5947,0,0-0-0
12137,TelB,B1,2023-05-20 00:32:45.989293+00:00,1.6244,48.5937,0,0-0-0
12138,TelB,B1,2023-05-20 00:34:09.009349+00:00,1.6234,48.5927,0,0-0-0
12139,TelB,B1,2023-05-20 00:34:47.388106+00:00,1.6224,48.5917,0,0-0-0
12140,TelB,B1,2023-05-20 00:35:57.415589+00:00,1.6214,48.5907,0,0-0-0
12141,TelB,B1,2023-05-20 00:37:04.509018+00:00,1.6204,48.5897,0,0-0-0
12142,TelB,B1,2023-05-20 00:37:50.755983+00:00,1.6194,48.5887,0,0-0-0
12143,TelB,B1,2023-05-20 00:38:55.563916+00:00,1.6184,48.5877,0,0-0-0
12144,TelB,B1,2023-05-20 00:40:07.880814+00:00,1.6174,48.5867,0,0-0-0
12145,TelB,B1,2023-05-20 00:41:11.853758+00:00,1.6164,48.5857,0,0-0-0
12146,TelB,B1,2023-05-20 00:42:09.583424+00:00,1.6154,48.5847,0,0-0-0
12147,TelB,B1,2023-05-20 00:43:00.059497+00:00,1.6144,48.5837,0,0-0-0
12148,TelB,B1,2023-05-20 00:44:05.302719+00:00,1.6134,48.5827,0,0-0-0
12149,TelB,B1,2023-05-20 00:44:56.737768+00:00,1.6124,48.5817,0,0-0-0
12150,TelB,B1,2023-05-20 00:46:06.363661+00:00,1.6114,48.5807,0,0-0-0
12151,TelB,B1,2023-05-20 00:46:55.298510+00:00,1.6104,48.5797,0,0-0-0
12152,TelB,B1,2023-05-20 00:48:00.611075+00:00,1.6094,48.5787,0,0-0-0
12153,TelB,B1,2023-05-20 00:48:48.861142+00:00,1.6084,48.5777,0,0-0-0
12154,TelB,B1,2023-05-20 00:50:05.737288+00:00,1.6074,48.5767,0,0-0-0
12155,TelB,B1,2023-05-20 00:50:58.053201+00:00,1.6064,48.5757,0,0-0-0
12156,TelB,B1,2023-05-20 00:51:56.965337+00:00,1.6054,48.5747,0,0-0-0
12157,TelB,B1,2023-05-20 00:53:04.811061+00:00,1.6044,48.5737,0,0-0-0
12158,TelB,B1,2023-05-20 00:53:47.806791+00:00,1.6034,48.5727,0,0-0-0
12159,TelB,B1,2023-05-20 00:55:14.201216+00:00,1.6024,48.5717,0,0-0-0
12160,TelB,B1,2023-05-20 00:55:51.904906+00:00,1.6014,48.5707,0,0-0-0
12161,TelB,B1,2023-05-20 00:57:02.093690+00:00,1.6004,48.5697,0,0-0-0
12162,TelB,B1,2023-05-20 00:58:12.923087+00:00,1.5994,48.5687,0,0-0-0
12163,TelB,B1,2023-05-20 00:58:47.827590+00:00,1.5984,48.5677,0,0-0-0
12164,TelB,B1,2023-05-20 00:59:55.870221+00:00,1.5974,48.5667,0,0-0-0
12165,TelB,B1,2023-05-20 01:00:57.410479+00:00,1.5964,48.5657,0,0-0-0
12166,TelB,B1,2023-05-20 01:02:06.593381+00:00,1.5954,48.5647,0,0-0-0
12167,TelB,B1,2023-05-20 01:03:02.131364+00:00,1.5944,48.5637,0,0-0-0
12168,TelB,B1,2023-05-20 01:04:00.946930+00:00,1.5934,48.5627,0,0-0-0
12169,TelB,B1,2023-05-20 01:04:53.587109+00:00,1.5924,48.5617,0,0-0-0
12170,TelB,B1,2023-05-20 01:05:55.101659+00:00,1.5914,48.5607,0,0-0-0
12171,TelB,B1,2023-05-20 01:06:46.655412+00:00,1.5904,48.5597,0,0-0-0
12172,TelB,B1,2023-05-20 01:07:51.443429+00:00,1.5894,48.5587,0,0-0-0
12173,TelB,B1,2023-05-20 01:08:52.721107+00:00,1.5884,48.5577,0,0-0-0
12174,TelB,B1,2023-05-20 01:09:48.568780+00:00,1.5874,48.5567,0,0-0-0
12175,TelB,B1,2023-05-20 01:11:06.677932+00:00,1.5864,48.5557,0,0-0-0
12176,TelB,B1,2023-05-20 01:11:52.610204+00:00,1.5854,48.5547,0,0-0-0
12177,TelB,B1,2023-05-20 01:13:12.830724+00:00,1.5844,48.5537,0,0-0-0
12178,TelB,B1,2023-05-20 01:13:52.129327+00:00,1.5834,48.5527,0,0-0-0
12179,TelB,B1,2023-05-20 01:14:57.574812+00:00,1.5824,48.5517,0,0-0-0
12180,TelB,B1,2023-05-20 01:15:51.514103+00:00,1.5814,48.5507,0,0-0-0
12181,TelB,B1,2023-05-20 01:16:49.411108+00:00,1.5804,48.5497,0,0-0-0
12182,TelB,B1,2023-05-20 01:17:57.355561+00:00,1.5794,48.5487,0,0-0-0
12183,TelB,B1,2023-05-20 01:18:48.919608+00:00,1.5784,48.5477,0,0-0-0
12184,TelB,B1,2023-05-20 01:19:49.318641+00:00,1.5774,48.5467,0,0-0-0
12185,TelB,B1,2023-05-20 01:21:10.465270+00:00,1.5764,48.5457,0,0-0-0
12186,TelB,B1,2023-05-20 01:21:55.241574+00:00,1.5754,48.5447,0,0-0-0
12187,TelB,B1,2023-05-20 01:22:55.063440+00:00,1.5744,48.5437,0,0-0-0
12188,TelB,B1,2023-05-20 01:24:14.563334+00:00,1.5734,48.5427,0,0-0-0
12189,TelB,B1,2023-05-20 01:25:01.289808+00:00,1.5724,48.5417,0,0-0-0
12190,TelB,B1,2023-05-20 01:25:51.887921+00:00,1.5714,48.5407,0,0-0-0
12191,TelB,B1,2023-05-20 01:27:05.687215+00:00,1.5704,48.5397,0,0-0-0
12192,TelB,B1,2023-05-20 01:27:54.655760+00:00,1.5694,48.5387,0,0-0-0
12193,TelB,B1,2023-05-20 01:28:45.421823+00:00,1.5684,48.5377,0,0-0-0
12194,TelB,B1,2023-05-20 01:29:53.369856+00:00,1.5674,48.5367,0,0-0-0
12195,TelB,B1,2023-05-20 01:31:03.673533+00:00,1.5664,48.5357,0,0-0-0
12196,TelB,B1,2023-05-20 01:32:06.965751+00:00,1.5654,48.5347,0,0-0-0
12197,TelB,B1,2023-05-20 01:32:47.219419+00:00,1.5644,48.5337,0,0-0-0
12198,TelB,B1,2023-05-20 01:33:56.936429+00:00,1.5634,48.5327,0,0-0-0
12199,TelB,B1,2023-05-20 01:34:56.564511+00:00,1.5624,48.5317,0,0-0-0
12200,TelB,B1,2023-05-20 01:35:45.218681+00:00,1.5614,48.5307,0,0-0-0
12201,TelB,B1,2023-05-20 01:37:01.336701+00:00,1.5604,48.5297,0,0-0-0
12202,TelB,B1,2023-05-20 01:38:01.677892+00:00,1.5594,48.5287,0,0-0-0
12203,TelB,B1,2023-05-20 01:39:08.530626+00:00,1.5584,48.5277,0,0-0-0
12204,TelB,B1,2023-05-20 01:40:10.965846+00:00,1.5574,48.5267,0,0-0-0
12205,TelB,B1,2023-05-20 01:40:59.040174+00:00,1.5564,48.5257,0,0-0-0
12206,TelB,B1,2023-05-20 01:42:11.634569+00:00,1.5554,48.5247,0,0-0-0
12207,TelB,B1,2023-05-20 01:42:49.676936+00:00,1.5544,48.5237,0,0-0-0
12208,TelB,B1,2023-05-20 01:44:05.713655+00:00,1.5534,48.5227,0,0-0-0
12209,TelB,B1,2023-05-20 01:44:48.549394+00:00,1.5524,48.5217,0,0-0-0
12210,TelB,B1,2023-05-20 01:46:05.573640+00:00,1.5514,48.5207,0,0-0-0
12211,TelB,B1,2023-05-20 01:46:46.231146+00:00,1.5504,48.5197,0,0-0-0
12212,TelB,B1,2023-05-20 01:48:02.694792+00:00,1.5494,48.5187,0,0-0-0
12213,TelB,B1,2023-05-20 01:49:14.168597+00:00,1.5484,48.5177,0,0-0-0
12214,TelB,B1,2023-05-20 01:49:59.807113+00:00,1.5474,48.5167,0,0-0-0
12215,TelB,B1,2023-05-20 01:51:07.619584+00:00,1.5464,48.5157,0,0-0-0
12216,TelB,B1,2023-05-20 01:51:46.610123+00:00,1.5454,48.5147,0,0-0-0
12217,TelB,B1,2023-05-20 01:53:08.678551+00:00,1.5444,48.5137,0,0-0-0
12218,TelB,B1,2023-05-20 01:53:56.174768+00:00,1.5434,48.5127,0,0-0-0
12219,TelB,B1,2023-05-20 01:55:02.653804+00:00,1.5424,48.5117,0,0-0-0
12220,TelB,B1,2023-05-20 01:56:00.755313+00:00,1.5414,48.5107,0,0-0-0
12221,TelB,B1,2023-05-20 01:57:05.631376+00:00,1.5404,48.5097,0,0-0-0
12222,TelB,B1,2023-05-20 01:58:10.764761+00:00,1.5394,48.5087,0,0-0-0
12223,TelB,B1,2023-05-20 01:58:57.008958+00:00,1.5384,48.5077,0,0-0-0
12224,TelB,B1,2023-05-20 02:00:10.854613+00:00,1.5374,48.5067,0,0-0-0
12225,TelB,B1,2023-05-20 02:00:48.349900+00:00,1.5364,48.5057,0,0-0-0
12226,TelB,B1,2023-05-20 02:02:08.060258+00:00,1.5354,48.5047,0,0-0-0
12227,TelB,B1,2023-05-20 02:02:59.375576+00:00,1.5344,48.5037,0,0-0-0
12228,TelB,B1,2023-05-20 02:04:08.807676+00:00,1.5334,48.5027,0,0-0-0
12229,TelB,B1,2023-05-20 02:04:50.685700+00:00,1.5324,48.5017,0,0-0-0
12230,TelB,B1,2023-05-20 02:06:00.854637+00:00,1.5314,48.5007,0,0-0-0
12231,TelB,B1,2023-05-20 02:07:07.495753+00:00,1.5304,48.4997,0,0-0-0
12232,TelB,B1,2023-05-20 02:07:47.862699+00:00,1.5294,48.4987,0,0-0-0
12233,TelB,B1,2023-05-20 02:09:13.120294+00:00,1.5284,48.4977,0,0-0-0
12234,TelB,B1,2023-05-20 02:10:04.066509+00:00,1.5274,48.4967,0,0-0-0
12235,TelB,B1,2023-05-20 02:11:12.129922+00:00,1.5264,48.4957,0,0-0-0
12236,TelB,B1,2023-05-20 02:11:48.776560+00:00,1.5254,48.4947,0,0-0-0
12237,TelB,B1,2023-05-20 02:12:46.498753+00:00,1.5244,48.4937,0,0-0-0
12238,TelB,B1,2023-05-20 02:13:51.624091+00:00,1.5234,48.4927,0,0-0-0
12239,TelB,B1,2023-05-20 02:15:12.145724+00:00,1.5224,48.4917,0,0-0-0
12240,TelB,B1,2023-05-20 02:15:59.010424+00:00,1.5214,48.4907,0,0-0-0
12241,TelB,B1,2023-05-20 02:16:51.350438+00:00,1.5204,48.4897,0,0-0-0
12242,TelB,B1,2023-05-20 02:18:00.014590+00:00,1.5194,48.4887,0,0-0-0
12243,TelB,B1,2023-05-20 02:18:55.968454+00:00,1.5184,48.4877,0,0-0-0
12244,TelB,B1,2023-05-20 02:20:09.206845+00:00,1.5174,48.4867,0,0-0-0
12245,TelB,B1,2023-05-20 02:21:06.992773+00:00,1.5164,48.4857,0,0-0-0
12246,TelB,B1,2023-05-20 02:21:45.971314+00:00,1.5154,48.4847,0,0-0-0
12247,TelB,B1,2023-05-20 02:22:46.234127+00:00,1.5144,48.4837,0,0-0-0
12248,TelB,B1,2023-05-20 02:23:55.248174+00:00,1.5134,48.4827,0,0-0-0
12249,TelB,B1,2023-05-20 02:24:59.256918+00:00,1.5124,48.4817,0,0-0-0
12250,TelB,B1,2023-05-20 02:26:08.866298+00:00,1.5114,48.4807,0,0-0-0
12251,TelB,B1,2023-05-20 02:27:11.847724+00:00,1.5104,48.4797,0,0-0-0
12252,TelB,B1,2023-05-20 02:27:47.713054+00:00,1.5094,48.4787,0,0-0-0
12253,TelB,B1,2023-05-20 02:28:48.066093+00:00,1.5084,48.4777,0,0-0-0
12254,TelB,B1,2023-05-20 02:29:59.922888+00:00,1.5074,48.4767,0,0-0-0
12255,TelB,B1,2023-05-20 02:31:00.762390+00:00,1.5064,48.4757,0,0-0-0
12256,TelB,B1,2023-05-20 02:31:51.171742+00:00,1.5054,48.4747,0,0-0-0
12257,TelB,B1,2023-05-20 02:33:06.692534+00:00,1.5044,48.4737,0,0-0-0
12258,TelB,B1,2023-05-20 02:34:01.346188+00:00,1.5034,48.4727,0,0-0-0
12259,TelB,B1,2023-05-20 02:35:11.370400+00:00,1.5024,48.4717,0,0-0-0
12260,TelB,B1,2023-05-20 02:35:59.911174+00:00,1.5014,48.4707,0,0-0-0
12261,TelB,B1,2023-05-20 02:37:11.467894+00:00,1.5004,48.4697,0,0-0-0
12262,TelB,B1,2023-05-20 02:38:09.998443+00:00,1.4994,48.4687,0,0-0-0
12263,TelB,B1,2023-05-20 02:38:48.172012+00:00,1.4984,48.4677,0,0-0-0
12264,TelB,B1,2023-05-20 02:40:02.952921+00:00,1.4974,48.4667,0,0-0-0
12265,TelB,B1,2023-05-20 02:40:59.286708+00:00,1.4964,48.4657,0,0-0-0
12266,TelB,B1,2023-05-20 02:42:01.951242+00:00,1.4954,48.4647,0,0-0-0
12267,TelB,B1,2023-05-20 02:43:08.726563+00:00,1.4944,48.4637,0,0-0-0
12268,TelB,B1,2023-05-20 02:43:48.558873+00:00,1.4934,48.4627,0,0-0-0
12269,TelB,B1,2023-05-20 02:45:05.614440+00:00,1.4924,48.4617,0,0-0-0
12270,TelB,B1,2023-05-20 02:45:54.217818+00:00,1.4914,48.4607,0,0-0-0
12271,TelB,B1,2023-05-20 02:46:46.924787+00:00,1.4904,48.4597,0,0-0-0
12272,TelB,B1,2023-05-20 02:48:09.864896+00:00,1.4894,48.4587,0,0-0-0
12273,TelB,B1,2023-05-20 02:49:12.676227+00:00,1.4884,48.4577,0,0-0-0
12274,TelB,B1,2023-05-20 02:50:05.063853+00:00,1.4874,48.4567,0,0-0-0
12275,TelB,B1,2023-05-20 02:51:10.398606+00:00,1.4864,48.4557,0,0-0-0
12276,TelB,B1,2023-05-20 02:52:14.810519+00:00,1.4854,48.4547,0,0-0-0
12277,TelB,B1,2023-05-20 02:52:56.344536+00:00,1.4844,48.4537,0,0-0-0
12278,TelB,B1,2023-05-20 02:53:48.734847+00:00,1.4834,48.4527,0,0-0-0
12279,TelB,B1,2023-05-20 02:55:08.461290+00:00,1.4824,48.4517,0,0-0-0
12280,TelB,B1,2023-05-20 02:55:54.786631+00:00,1.4814,48.4507,0,0-0-0
12281,TelB,B1,2023-05-20 02:56:57.921276+00:00,1.4804,48.4497,0,0-0-0
12282,TelB,B1,2023-05-20 02:58:14.065418+00:00,1.4794,48.4487,0,0-0-0
12283,TelB,B1,2023-05-20 02:59:00.438854+00:00,1.4784,48.4477,0,0-0-0
12284,TelB,B1,2023-05-20 03:00:07.947432+00:00,1.4774,48.4467,0,0-0-0
12285,TelB,B1,2023-05-20 03:00:49.506682+00:00,1.4764,48.4457,0,0-0-0
12286,TelB,B1,2023-05-20 03:02:00.159371+00:00,1.4754,48.4447,0,0-0-0
12287,TelB,B1,2023-05-20 03:03:11.890488+00:00,1.4744,48.4437,0,0-0-0
12288,TelB,B1,2023-05-20 03:04:05.833631+00:00,1.4734,48.4427,0,0-0-0
12289,TelB,B1,2023-05-20 03:05:00.194829+00:00,1.4724,48.4417,0,0-0-0
12290,TelB,B1,2023-05-20 03:05:46.064068+00:00,1.4714,48.4407,0,0-0-0
12291,TelB,B1,2023-05-20 03:06:58.491539+00:00,1.4704,48.4397,0,0-0-0
12292,TelB,B1,2023-05-20 03:07:53.035651+00:00,1.4694,48.4387,0,0-0-0
